table[0]:  4 1
table[1]: enfetter'd 1 1
table[2]: atherton 2 1
table[3]: polymorphism 4 3
table[4]: whate'er 26 1
table[5]: chersonesus 1 2
table[6]: pholoe 1 1
table[8]: cried 93 1
table[9]: lewdly 2 2
table[11]: mansfield 5 1
table[12]: logothete 1 1
table[13]: marocain 1 2
table[16]: episode 9 1
table[17]: lin'd 5 1
table[18]: broughton 2 3
table[19]: scratching 4 1
table[21]: cups 9 1
table[22]: crier 7 1
table[23]: cries 66 1
table[24]: cohabitants 1 3
table[25]: salhn 1 2
table[26]: presentative 3 5
table[27]: effervescing 1 4
table[29]: feuds 9 1
table[30]: lepsius 1 1
table[31]: principate 2 1
table[32]: oostenaula 1 4
table[36]: diedst 1 1
table[37]: infused 5 1
table[39]: hypertrophy 2 1
table[40]: frontage 2 1
table[42]: reproachful 2 1
table[46]: intimated 9 1
table[47]: hutton 10 1
table[50]: russian 112 1
table[54]: salim 1 1
table[55]: nachte 1 1
table[61]: firmament 7 1
table[62]: gridiron 1 2
table[65]: cura 2 1
table[66]: curb 11 1
table[68]: curd 11 1
table[69]: cure 66 1
table[70]: columbines 1 3
table[71]: bestows 7 1
table[72]: gough's 1 3
table[73]: enemy 209 1
table[74]: angelica 2 2
table[75]: brazil 18 1
table[76]: curl 2 1
table[77]: nitroalizarin 1 2
table[79]: curo 1 1
table[80]: arimondi 2 2
table[81]: iranian 7 2
table[82]: publish'd 4 1
table[83]: curs 14 1
table[84]: hunger 21 1
table[85]: curt 3 2
table[86]: constructor 6 3
table[87]: bondslave 1 1
table[88]: political 205 1
table[89]: spalato 3 1
table[90]: inquisitionis 1 1
table[92]: hipp'd 2 1
table[93]: hallimeda 1 1
table[95]: effusions 1 1
table[96]: edinburgh 104 1
table[97]: a 33915 1
table[98]: b 723 1
table[99]: c 1708 1
table[100]: d 670 1
table[101]: e 1095 1
table[102]: venison 6 2
table[103]: padua 52 2
table[104]: h 644 1
table[105]: i 21694 1
table[106]: g 563 4
table[107]: castaways 1 1
table[108]: l 494 1
table[109]: m 1163 1
table[110]: grindstone 1 2
table[111]: o 2524 1
table[112]: p 624 1
table[113]: stump 1 1
table[114]: r 462 1
table[115]: s 787 1
table[116]: t 209 1
table[117]: trowel 1 2
table[118]: v 762 1
table[119]: w 684 1
table[120]: x 159 1
table[121]: y 72 1
table[122]: u 133 6
table[123]: troy's 1 1
table[124]: chambermaids 2 2
table[125]: traveling 1 7
table[126]: q 331 14
table[127]: f 561 26
table[128]: oppugnancy 1 1
table[129]: n 574 20
table[130]: j 479 25
table[131]: prick'd 15 1
table[132]: convoyed 2 20
table[133]: relinquishment 2 26
table[134]: k 169 28
table[135]: stung 9 1
table[136]: unexperient 1 2
table[137]: portuguese 124 11
table[138]: z 19 17
table[139]: fettle 1 1
table[140]: unrecognized 1 7
table[141]: breslau 9 6
table[142]: sallh 1 1
table[143]: salle 1 5
table[144]: berzelius 6 49
table[145]: cuts 17 1
table[146]: tender'd 3 1
table[147]: nourishment 9 2
table[148]: prick't 1 2
table[149]: zaccaria 1 5
table[150]: d'abondance 1 1
table[151]: amphibian 1 17
table[152]: purchaser'' 1 37
table[153]: padus 2 34
table[154]: visard 1 1
table[155]: stipulations 3 50
table[156]: ocotea 2 56
table[157]: cust 2 43
table[158]: consider 86 1
table[159]: sally 4 1
table[160]: comrades 1 1
table[161]: lemons 2 64
table[162]: science'' 2 1
table[163]: sleighing 1 42
table[164]: sinel's 1 1
table[165]: explosives 4 2
table[166]: skand 1 1
table[167]: colloquially 1 1
table[168]: dyspepsia 2 5
table[169]: kayes 1 2
table[170]: calvinism 2 2
table[171]: highlanders 2 7
table[172]: sturgeon 1 42
table[173]: sleekly 1 1
table[174]: inducements 2 2
table[175]: tegele 1 1
table[176]: spellings 1 35
table[177]: grievances 15 1
table[178]: silvius 44 1
table[179]: poorhouses 1 3
table[180]: salmo 1 1
table[181]: loyall 1 5
table[182]: splenic 1 24
table[183]: facere 4 1
table[184]: writhigs 1 1
table[185]: monarchize 1 1
table[186]: jahangir 2 2
table[187]: babel 3 2
table[188]: l'administration 1 5
table[189]: ferments 5 6
table[190]: divested 1 2
table[191]: bred'' 1 1
table[192]: cheerly 13 1
table[193]: babes 22 1
table[194]: pisanio 103 1
table[195]: purchaser's 1 4
table[196]: duiker 1 1
table[197]: 'beseech 1 1
table[198]: baber 7 7
table[199]: cytology 2 1
table[200]: butomus 4 22
table[201]: manganous 3 46
table[202]: seduction 1 1
table[204]: abus'd 29 1
table[205]: wench's 1 1
table[206]: wight 11 1
table[207]: refectory 56 3
table[208]: poetical 18 1
table[209]: hypotheses 6 2
table[210]: hermia's 7 1
table[211]: otis's 1 7
table[212]: subsists 1 9
table[213]: liniments 1 9
table[216]: cockerell 3 1
table[217]: sinrle 1 2
table[219]: tasters 3 1
table[222]: litterae 1 1
table[224]: council 268 1
table[225]: tarsus 4 2
table[226]: substitute 30 1
table[229]: energetic 16 1
table[230]: d'alixandre 1 2
table[233]: shilling 7 1
table[234]: agarum 1 2
table[235]: lille 14 1
table[241]: salon 4 1
table[243]: salop 1 1
table[246]: uchomo 1 1
table[247]: vater 2 1
table[248]: certificates 6 3
