table[0]:  14 1
table[1]: enfetter'd 1 1
table[2]: atherton 2 1
table[3]: polymorphism 4 3
table[4]: whate'er 26 1
table[5]: chersonesus 1 2
table[6]: pholoe 1 1
table[7]: crossers 1 108
table[8]: cried 323 1
table[9]: lewdly 2 2
table[10]: educates 1 1174
table[11]: mansfield 7 1
table[12]: logothete 1 1
table[13]: marocain 1 2
table[14]: padre 1 2
table[15]: vixenish 1 3
table[16]: episode 17 1
table[17]: lin'd 5 1
table[18]: broughton 3 3
table[19]: scratching 9 1
table[20]: adjudging 2 6
table[21]: cups 16 1
table[22]: crier 9 1
table[23]: cries 95 1
table[24]: cohabitants 1 3
table[25]: salhn 1 2
table[26]: presentative 3 5
table[27]: effervescing 1 4
table[28]: arctico 3 8
table[29]: feuds 10 1
table[30]: lepsius 1 1
table[31]: principate 2 1
table[32]: oostenaula 1 4
table[33]: gentiana 1 2
table[34]: bounced 1 9
table[35]: educator 1 890
table[36]: diedst 1 1
table[37]: infused 6 1
table[38]: kayak 2 3
table[39]: hypertrophy 2 1
table[40]: frontage 4 1
table[41]: metalurgy 1 1
table[42]: reproachful 3 1
table[43]: l'inconstant 2 4
table[44]: reguise 1 5
table[45]: bouncer 1 6
table[46]: intimated 13 1
table[47]: hutton 10 1
table[48]: dimensioned 2 3
table[49]: bounces 1 9
table[50]: russian 142 1
table[51]: effortlessness 1 399
table[52]: Elroy 1 260
table[53]: encipher 1 528
table[54]: salim 1 1
table[55]: nachte 1 1
table[56]: enema 1 8
table[57]: entailing 1 1257
table[58]: escapees 1 1575
table[59]: expertise 1 270
table[60]: extrapolations 1 681
table[61]: firmament 14 1
table[62]: gridiron 1 2
table[65]: cura 2 1
table[66]: curb 13 1
table[67]: salix 2 3
table[68]: curd 12 1
table[69]: cure 132 1
table[70]: columbines 5 3
table[71]: bestows 12 1
table[72]: gough's 2 3
table[73]: enemy 278 1
table[74]: angelica 2 2
table[75]: brazil 53 1
table[76]: curl 3 1
table[77]: nitroalizarin 1 2
table[78]: granier 1 3
table[79]: curo 1 1
table[80]: arimondi 2 2
table[81]: iranian 11 2
table[82]: publish'd 4 1
table[83]: curs 15 1
table[84]: hunger 49 1
table[85]: curt 13 2
table[86]: constructor 9 3
table[87]: bondslave 1 1
table[88]: political 350 1
table[89]: spalato 3 1
table[90]: inquisitionis 1 1
table[91]: zwischbergen 1 5
table[92]: hipp'd 2 1
table[93]: hallimeda 1 1
table[94]: foodless 1 23
table[95]: effusions 2 1
table[96]: edinburgh 120 1
table[97]: a 60469 1
table[98]: b 1017 1
table[99]: c 2423 1
table[100]: d 961 1
table[101]: e 1490 1
table[102]: venison 6 2
table[103]: padua 63 2
table[104]: h 922 1
table[105]: i 27996 1
table[106]: g 794 4
table[107]: castaways 1 1
table[108]: l 648 1
table[109]: m 2568 1
table[110]: grindstone 1 2
table[111]: o 2715 1
table[112]: p 891 1
table[113]: stump 5 1
table[114]: r 612 1
table[115]: s 1148 1
table[116]: t 324 1
table[117]: trowel 2 2
table[118]: v 1087 1
table[119]: w 965 1
table[120]: x 261 1
table[121]: y 116 1
table[122]: u 208 6
table[123]: troy's 1 1
table[124]: chambermaids 2 2
table[125]: traveling 2 7
table[126]: q 459 14
table[127]: f 780 26
table[128]: oppugnancy 1 1
table[129]: n 763 20
table[130]: j 718 25
table[131]: prick'd 15 1
table[132]: convoyed 3 20
table[133]: relinquishment 2 26
table[134]: k 231 28
table[135]: stung 10 1
table[136]: unexperient 1 2
table[137]: portuguese 180 11
table[138]: z 61 17
table[139]: fettle 1 1
table[140]: unrecognized 6 7
table[141]: breslau 12 6
table[142]: sallh 1 1
table[143]: salle 4 5
table[144]: berzelius 6 49
table[145]: cuts 42 1
table[146]: tender'd 3 1
table[147]: nourishment 16 2
table[148]: prick't 1 2
table[149]: zaccaria 1 5
table[150]: d'abondance 1 1
table[151]: amphibian 2 17
table[152]: purchaser'' 1 37
table[153]: padus 2 34
table[154]: visard 1 1
table[155]: stipulations 3 50
table[156]: ocotea 2 56
table[157]: cust 2 43
table[158]: consider 131 1
table[159]: sally 7 1
table[160]: comrades 28 1
table[161]: lemons 6 64
table[162]: science'' 2 1
table[163]: sleighing 1 42
table[164]: sinel's 1 1
table[165]: explosives 12 2
table[166]: skand 1 1
table[167]: colloquially 2 1
table[168]: dyspepsia 2 5
table[169]: kayes 1 2
table[170]: calvinism 3 2
table[171]: highlanders 5 7
table[172]: sturgeon 1 42
table[173]: sleekly 1 1
table[174]: inducements 3 2
table[175]: tegele 1 1
table[176]: spellings 1 35
table[177]: grievances 19 1
table[178]: silvius 44 1
table[179]: poorhouses 1 3
table[180]: salmo 1 1
table[181]: loyall 1 5
table[182]: splenic 1 24
table[183]: facere 4 1
table[184]: writhigs 1 1
table[185]: monarchize 1 1
table[186]: jahangir 2 2
table[187]: babel 5 2
table[188]: l'administration 3 5
table[189]: ferments 5 6
table[190]: divested 6 2
table[191]: bred'' 1 1
table[192]: cheerly 13 1
table[193]: babes 28 1
table[194]: pisanio 103 1
table[195]: purchaser's 1 4
table[196]: duiker 1 1
table[197]: 'beseech 1 1
table[198]: baber 7 7
table[199]: cytology 3 1
table[200]: butomus 4 22
