table[0]:  14 1
table[1]: enfetter'd 1 1
table[2]: atherton 2 1
table[4]: whate'er 26 1
table[5]: amazer 1 6
table[6]: pholoe 1 1
table[7]: wrapper 1 9
table[8]: cried 323 1
table[9]: baumeister's 1 6
table[11]: mansfield 7 1
table[12]: indispensable 30 4
table[13]: electrones 1 4
table[14]: conjunctures 2 10
table[15]: adjudging 2 1
table[16]: episode 17 1
table[17]: lin'd 5 1
table[18]: moulder 1 16
table[19]: scratching 9 1
table[20]: redbreasts 1 6
table[21]: cups 16 1
table[22]: crier 9 1
table[23]: cries 95 1
table[24]: salhn 1 1
table[25]: moland 1 13
table[26]: blueberry 1 18
table[27]: 'element' 1 2
table[28]: aerated 9 3
table[29]: feuds 10 1
table[30]: lepsius 1 1
table[31]: principate 2 1
table[32]: stevinus 1 2
table[33]: triphenyl 1 5
table[34]: landsmen 3 2
table[36]: diedst 1 1
table[37]: infused 6 1
table[38]: coact 1 3
table[39]: hypertrophy 2 1
table[40]: successes 42 2
table[41]: metalurgy 1 1
table[42]: reproachful 3 1
table[43]: isolation 22 5
table[44]: amateurishness 1 8
table[45]: decimated 8 2
table[46]: intimated 13 1
table[47]: hutton 10 1
table[48]: choisy 2 2
table[49]: chesapeake 11 3
table[50]: russian 142 1
table[51]: Connally 1 15
table[52]: vancouver 5 3
table[53]: circumscribing 1 4
table[54]: preussens 1 2
table[55]: nachte 1 1
table[56]: reay 1 2
table[57]: foudre 2 6
table[59]: Egyptian 1 43
table[60]: scherer 1 15
table[61]: firmament 14 1
table[62]: precocious 3 2
table[63]: troches 1 5
table[64]: addressability 2 33
table[65]: cura 2 1
table[66]: curb 13 1
table[67]: feigns 3 10
table[68]: curd 12 1
table[69]: cure 132 1
table[70]: gough's 2 1
table[71]: bestows 12 1
table[72]: ruti 1 3
table[73]: enemy 278 1
table[74]: banning 2 3
table[75]: brazil 53 1
table[76]: curl 3 1
table[78]: ubaye 5 2
table[79]: afire 7 2
table[80]: iranian 11 1
table[81]: rhodium 2 13
table[82]: publish'd 4 1
table[83]: curs 15 1
table[84]: hunger 49 1
table[85]: barbers 1 9
table[86]: buonaparte' 1 7
table[87]: bondslave 1 1
table[88]: political 350 1
table[89]: spalato 3 1
table[90]: inquisitionis 1 1
table[91]: lacets 1 18
table[92]: hipp'd 2 1
table[93]: hallimeda 1 1
table[94]: agglutinins 1 7
table[95]: effusions 2 1
table[96]: commotion's 1 2
table[97]: a 60469 1
table[98]: b 1017 1
table[99]: c 2423 1
table[100]: d 961 1
table[101]: e 1490 1
table[102]: padua 63 1
table[103]: g 794 1
table[104]: h 922 1
table[105]: i 27996 1
table[106]: j 718 1
table[107]: castaways 1 1
table[108]: l 648 1
table[109]: m 2568 1
table[110]: n 763 1
table[111]: o 2715 1
table[112]: p 891 1
table[113]: stump 5 1
table[114]: r 612 1
table[115]: s 1148 1
table[116]: t 324 1
table[117]: u 208 1
table[118]: v 1087 1
table[119]: w 965 1
table[120]: x 261 1
table[121]: y 116 1
table[122]: z 61 1
table[123]: troy's 1 1
table[124]: unasked 1 2
table[125]: solliciter 1 3
table[126]: epistolary 1 4
table[127]: portuguese 180 1
table[128]: oppugnancy 1 1
table[129]: unpolluted 1 2
table[130]: croulebarbe 3 4
table[131]: prick'd 15 1
table[132]: dents 2 3
table[133]: consilia 1 3
table[134]: independence 101 2
table[135]: stung 10 1
table[136]: breslau 12 1
table[137]: don' 2 8
table[138]: blasoned 1 2
table[139]: fettle 1 1
table[140]: redactor 2 4
table[141]: bentinck 1 3
table[142]: sallh 1 1
table[143]: rocaille 1 4
table[144]: mossy 5 5
table[145]: cuts 42 1
table[146]: tender'd 3 1
table[147]: prick't 1 1
table[148]: isovaleryl 2 8
table[149]: iambus 1 4
table[150]: d'abondance 1 1
table[151]: etolienne 2 2
table[152]: discernings 1 2
table[153]: anabolism 1 13
table[154]: visard 1 1
table[155]: krazeren 1 7
table[156]: manganous 3 1
table[157]: hived 1 9
table[158]: consider 131 1
table[159]: sally 7 1
table[160]: comrades 28 1
table[161]: archiving 1 6
table[162]: science'' 2 1
table[163]: the'abbasid 1 2
table[164]: sinel's 1 1
table[165]: highlanders 5 1
table[166]: skand 1 1
table[167]: colloquially 2 1
table[168]: improving 16 2
table[169]: calvinism 3 1
table[170]: picareria 1 9
table[171]: idands 1 1
table[173]: sleekly 1 1
table[174]: pepper'' 1 3
table[175]: tegele 1 1
table[176]: tepeleni 3 4
table[177]: grievances 19 1
table[178]: silvius 44 1
table[179]: butomus 4 1
table[180]: salmo 1 1
table[181]: murderers 25 2
table[182]: rebounded 4 7
table[183]: facere 4 1
table[184]: writhigs 1 1
table[185]: monarchize 1 1
table[186]: babel 5 1
table[187]: galignani's 1 1
table[189]: romanized 3 4
table[190]: autumns 1 15
table[191]: bred'' 1 1
table[192]: cheerly 13 1
table[193]: babes 28 1
table[194]: pisanio 103 1
table[195]: kubba 1 2
table[196]: duiker 1 1
table[197]: 'beseech 1 1
table[198]: defendant's 1 1
table[199]: cytology 3 1
table[200]: pelletierine 1 4
table[201]: wildhorn 1 2
table[202]: seduction 3 1
table[203]: calibrate 1 16
table[204]: abus'd 29 1
table[205]: wench's 1 1
