table[0]:  7 1
table[1]: enfetter'd 0 1
table[2]: atherton 1 1
table[4]: whate'er 25 1
table[6]: pholoe 0 1
table[7]: wrapper 0 9
table[8]: cried 220 1
table[9]: baumeister's 0 6
table[11]: mansfield 6 1
table[12]: indispensable 29 4
table[13]: electrones 0 4
table[14]: conjunctures 1 10
table[16]: episode 15 1
table[17]: lin'd 4 1
table[19]: scratching 8 1
table[20]: redbreasts 0 6
table[21]: cups 14 1
table[22]: crier 7 1
table[23]: cries 90 1
table[24]: salhn 0 1
table[25]: moland 0 13
table[27]: 'element' 0 2
table[28]: aerated 6 3
table[29]: feuds 9 1
table[30]: lepsius 0 1
table[31]: principate 1 1
table[32]: stevinus 0 2
table[33]: triphenyl 0 5
table[34]: landsmen 2 2
table[36]: diedst 0 1
table[37]: infused 4 1
table[38]: coact 0 3
table[39]: hypertrophy 1 1
table[40]: successes 41 2
table[41]: metalurgy 0 1
table[42]: reproachful 2 1
table[43]: isolation 21 5
table[45]: decimated 6 2
table[46]: intimated 10 1
table[47]: hutton 9 1
table[48]: choisy 1 2
table[49]: chesapeake 10 3
table[50]: russian 141 1
table[52]: vancouver 4 3
table[54]: preussens 0 2
table[55]: nachte 0 1
table[56]: reay 0 2
table[57]: foudre 1 6
table[60]: scherer 0 15
table[61]: firmament 12 1
table[62]: precocious 2 2
table[63]: troches 0 5
table[65]: cura 1 1
table[66]: curb 11 1
table[67]: feigns 1 10
table[68]: curd 10 1
table[69]: cure 124 1
table[70]: gough's 1 1
table[71]: bestows 11 1
table[72]: ruti 0 3
table[73]: enemy 256 1
table[74]: banning 0 3
table[75]: brazil 52 1
table[76]: curl 1 1
table[78]: ubaye 4 2
table[79]: afire 2 2
table[80]: iranian 10 1
table[81]: rhodium 1 13
table[82]: publish'd 3 1
table[83]: curs 13 1
table[84]: hunger 47 1
table[85]: barbers 0 9
table[86]: buonaparte' 0 7
table[87]: bondslave 0 1
table[88]: political 340 1
table[89]: spalato 2 1
table[90]: inquisitionis 0 1
