table[0]:  4 1
table[1]: enfetter'd 1 1
table[2]: atherton 2 1
table[4]: whate'er 26 1
table[8]: cried 90 1
table[11]: mansfield 5 1
table[12]: indispensable 7 4
table[16]: episode 5 1
table[17]: lin'd 5 1
table[19]: scratching 4 1
table[21]: cups 9 1
table[22]: crier 7 1
table[23]: cries 65 1
table[24]: salhn 1 1
table[27]: 'element' 1 2
table[28]: aerated 7 3
table[29]: feuds 5 1
table[34]: landsmen 3 2
table[36]: diedst 1 1
table[37]: infused 4 1
table[38]: coact 1 3
table[39]: hypertrophy 2 1
table[40]: successes 11 2
table[42]: reproachful 2 1
table[43]: isolation 1 5
table[46]: intimated 2 1
table[47]: hutton 3 1
table[50]: russian 27 1
table[56]: reay 1 2
table[61]: firmament 7 1
table[65]: cura 2 1
table[66]: curb 10 1
table[68]: curd 8 1
table[69]: cure 64 1
table[70]: gough's 1 1
table[71]: bestows 5 1
table[73]: enemy 175 1
table[74]: banning 1 3
table[75]: brazil 7 1
table[76]: curl 1 1
table[79]: afire 3 2
table[80]: iranian 1 1
table[82]: publish'd 4 1
table[83]: curs 14 1
table[84]: hunger 15 1
table[87]: bondslave 1 1
table[88]: political 78 1
table[89]: spalato 2 1
table[92]: hipp'd 2 1
table[96]: commotion's 1 2
table[97]: a 22946 1
table[98]: b 317 1
table[99]: c 831 1
table[100]: d 316 1
table[101]: e 532 1
table[102]: padua 48 1
table[103]: g 283 1
table[104]: h 274 1
table[105]: i 21202 1
table[106]: j 214 1
table[107]: castaways 1 1
table[108]: l 253 1
table[109]: m 467 1
table[110]: n 217 1
table[111]: o 2384 1
table[112]: p 364 1
table[113]: stump 1 1
table[114]: r 237 1
table[115]: s 362 1
table[116]: t 109 1
table[117]: u 77 1
table[118]: v 433 1
table[119]: w 281 1
table[120]: x 94 1
table[121]: y 37 1
table[122]: z 13 1
table[123]: troy's 1 1
table[126]: epistolary 1 4
table[127]: portuguese 21 1
table[128]: oppugnancy 1 1
table[129]: unpolluted 1 2
table[131]: prick'd 15 1
table[134]: independence 29 2
table[135]: stung 6 1
table[136]: breslau 5 1
table[139]: fettle 1 1
table[140]: redactor 1 4
table[142]: sallh 1 1
table[145]: cuts 15 1
table[146]: tender'd 3 1
table[147]: prick't 1 1
table[150]: d'abondance 1 1
table[151]: etolienne 1 2
table[152]: discernings 1 2
table[154]: visard 1 1
table[158]: consider 61 1
table[159]: sally 4 1
table[160]: comrades 1 1
table[162]: science'' 2 1
table[164]: sinel's 1 1
table[166]: skand 1 1
table[167]: colloquially 1 1
table[168]: improving 4 2
table[173]: sleekly 1 1
table[174]: pepper'' 1 3
table[177]: grievances 8 1
table[178]: silvius 44 1
table[180]: salmo 1 1
table[181]: murderers 17 2
table[183]: facere 3 1
table[184]: writhigs 1 1
table[185]: monarchize 1 1
table[186]: babel 1 1
table[189]: romanized 1 4
table[191]: bred'' 1 1
table[192]: cheerly 13 1
table[193]: babes 22 1
table[194]: pisanio 103 1
table[196]: duiker 1 1
table[197]: 'beseech 1 1
table[202]: seduction 1 1
table[204]: abus'd 29 1
table[205]: wench's 1 1
table[206]: wight 9 1
table[207]: menial 3 2
table[208]: poetical 10 1
table[210]: hermia's 7 1
table[215]: k 92 2
table[216]: cockerell 3 1
table[219]: tasters 1 1
table[222]: litterae 1 1
table[223]: curo 1 2
table[224]: council 145 1
table[226]: substitute 19 1
table[227]: q 170 2
table[229]: energetic 6 1
table[230]: silks 5 2
table[232]: north's 1 2
table[233]: shilling 7 1
table[234]: sambar 2 4
table[235]: lille 1 1
table[240]: biferno 1 2
table[241]: salon 2 1
table[242]: silky 1 2
table[246]: uchomo 1 1
table[247]: vater 2 1
table[248]: basilicae 1 1
table[252]: thwarted 5 1
table[254]: card'nal 1 1
table[256]: whenas 1 1
table[257]: crime 32 1
table[260]: intercepts 1 2
table[261]: hears'd 1 1
table[262]: basilicas 2 1
table[263]: lim'd 6 2
table[264]: satisfying 7 1
table[265]: sturm 2 1
table[268]: parsons 5 1
table[273]: comutual 1 1
table[276]: disqualified 2 1
table[277]: usefully 2 3
table[278]: vital 5 2
table[279]: sour'd 1 1
table[280]: blam'd 3 1
table[284]: thermodynamical 1 2
table[286]: cathedra 1 2
table[288]: atwain 2 1
table[290]: drinker 1 1
table[291]: arbitrating 1 3
table[293]: practisants 1 1
table[295]: ecclesiastical 53 1
table[296]: hotels 2 1
table[297]: cellarage 1 1
table[299]: equivocator 3 1
table[302]: essenes 1 2
table[303]: sanction 5 2
table[304]: whence 106 1
table[308]: winnows 1 1
table[309]: osier 1 1
table[310]: yonder's 5 1
table[311]: tombe 1 1
table[314]: effendi 2 1
table[316]: adam'' 8 1
table[317]: cur'd 9 1
table[319]: kozluja 1 2
table[325]: tombs 21 1
table[326]: eliads 1 1
table[327]: hereinafter 1 1
table[328]: texas 2 1
table[332]: hypothesis 15 1
table[335]: instrument 70 1
table[338]: assemblance 1 2
table[340]: capon's 2 1
table[341]: horseman 2 2
table[344]: phylakopi 1 1
table[345]: littered 1 1
table[346]: foules 1 2
table[347]: borromeo 1 2
table[349]: promised'st 1 1
table[355]: sealings 2 1
table[356]: trespass 19 2
table[357]: theophrastus 1 1
