table[0]:  3 1
table[1]: enfetter'd 0 1
table[2]: atherton 1 1
table[4]: whate'er 25 1
table[6]: pholoe 0 1
table[8]: cried 92 1
table[11]: mansfield 4 1
table[12]: indispensable 11 4
table[13]: electrones 0 4
table[16]: episode 8 1
table[17]: lin'd 4 1
table[19]: scratching 3 1
table[21]: cups 8 1
table[22]: crier 6 1
table[23]: cries 65 1
table[24]: salhn 0 1
table[27]: 'element' 0 2
table[28]: aerated 6 3
table[29]: feuds 8 1
table[30]: lepsius 0 1
table[31]: principate 1 1
table[32]: stevinus 0 2
table[34]: landsmen 2 2
table[36]: diedst 0 1
table[37]: infused 4 1
table[38]: coact 0 3
table[39]: hypertrophy 1 1
table[40]: successes 25 2
table[42]: reproachful 1 1
table[43]: isolation 4 5
table[46]: intimated 8 1
table[47]: hutton 9 1
table[49]: chesapeake 0 3
table[50]: russian 111 1
table[52]: vancouver 2 3
table[54]: preussens 0 2
table[55]: nachte 0 1
table[56]: reay 0 2
table[61]: firmament 6 1
table[62]: precocious 1 2
table[63]: troches 0 5
table[65]: cura 1 1
table[66]: curb 10 1
table[68]: curd 10 1
table[69]: cure 65 1
table[70]: gough's 0 1
table[71]: bestows 6 1
table[73]: enemy 208 1
table[74]: banning 0 3
table[75]: brazil 17 1
table[76]: curl 1 1
table[79]: afire 2 2
table[80]: iranian 6 1
table[81]: rhodium 1 13
table[82]: publish'd 3 1
table[83]: curs 13 1
table[84]: hunger 20 1
table[87]: bondslave 0 1
table[88]: political 204 1
table[89]: spalato 2 1
table[90]: inquisitionis 0 1
table[92]: hipp'd 1 1
table[93]: hallimeda 0 1
table[95]: effusions 0 1
table[96]: commotion's 0 2
table[97]: a 33914 1
table[98]: b 722 1
table[99]: c 1707 1
table[100]: d 669 1
table[101]: e 1094 1
table[102]: padua 51 1
table[103]: g 562 1
table[104]: h 643 1
table[105]: i 21693 1
table[106]: j 478 1
table[107]: castaways 0 1
table[108]: l 493 1
table[109]: m 1162 1
table[110]: n 573 1
table[111]: o 2523 1
