table[0]:  3 1
table[1]: enfetter'd 0 1
table[2]: atherton 1 1
table[3]: polymorphism 3 3
table[4]: whate'er 25 1
table[5]: chersonesus 0 2
table[6]: pholoe 0 1
table[8]: cried 93 1
table[9]: lewdly 1 2
table[11]: mansfield 6 1
table[12]: logothete 0 1
table[13]: marocain 0 2
table[14]: padre 0 2
table[16]: episode 12 1
table[17]: lin'd 4 1
table[18]: broughton 1 3
table[19]: scratching 3 1
table[21]: cups 12 1
table[22]: crier 6 1
table[23]: cries 65 1
table[24]: cohabitants 0 3
table[25]: salhn 0 2
table[26]: presentative 2 5
table[27]: effervescing 0 4
table[28]: arctico 2 8
table[29]: feuds 9 1
table[30]: lepsius 0 1
table[31]: principate 1 1
table[32]: oostenaula 0 4
table[33]: gentiana 0 2
table[36]: diedst 0 1
table[37]: infused 4 1
table[38]: kayak 1 3
table[39]: hypertrophy 1 1
table[40]: frontage 2 1
table[41]: metalurgy 0 1
table[42]: reproachful 1 1
table[46]: intimated 9 1
table[47]: hutton 9 1
table[50]: russian 128 1
table[54]: salim 0 1
table[55]: nachte 0 1
table[61]: firmament 7 1
table[62]: gridiron 0 2
table[65]: cura 1 1
table[66]: curb 10 1
table[67]: salix 1 3
table[68]: curd 10 1
table[69]: cure 69 1
table[70]: columbines 0 3
table[71]: bestows 6 1
table[72]: gough's 1 3
table[73]: enemy 229 1
table[74]: angelica 1 2
table[75]: brazil 48 1
table[76]: curl 1 1
table[77]: nitroalizarin 0 2
table[78]: granier 0 3
table[79]: curo 0 1
table[80]: arimondi 1 2
table[81]: iranian 10 2
table[82]: publish'd 3 1
table[83]: curs 13 1
table[84]: hunger 20 1
table[85]: curt 2 2
table[86]: constructor 5 3
table[87]: bondslave 0 1
table[88]: political 267 1
table[89]: spalato 2 1
table[90]: inquisitionis 0 1
table[91]: zwischbergen 0 5
table[92]: hipp'd 1 1
table[93]: hallimeda 0 1
table[95]: effusions 1 1
table[96]: edinburgh 106 1
table[97]: a 39365 1
table[98]: b 915 1
